File Version;2;;;;Measurement n°;Stat D m;Strain p-p ;Freq Hz;Cycles ;;Time s;Freq Hz;Cycles ;T °C;D p-p m;Strain p-p ;Dmin m;Dmax m;Dyn D m;Dyn str. ;Stat D m;F p-p N;Stre p-p N/m²;Fmin N;Fmax N;Dyn F N;Stre dyn N/m²;Stat F N;K N/m;δ °;K' N/m;Tan δ ;K" N/m;E Pa;δ E °;E' Pa;Tan δ E ;E" Pa;J 1/Pa;J' 1/Pa;J" 1/Pa;Epl J;Edl J;Ell ;Ep J;Er J;Ed J;P ;Ept J;Ert J;Edt J;Pt ;Epc J;Erc J;Edc J;Pc ;Esta J;
Fichier;Fatigue_L2Z_A_152_3h_06_40%.mres;;;;1;-0.00194;0.4;3;1;;0.333333;3;1;22.3605;0.0037307;0.384608;-0.00375959;-2.88893e-005;0.00179718;0.185277;-0.00174312;44.911;190624;-38.7613;6.14973;20.2184;85816.5;-15.257;11250;6.49276;11177.9;0.113808;1272.13;352773;6.49276;350511;0.113808;39890.8;2.83468e-006;2.8165e-006;3.2054e-007;0.0180515;0.0129082;0.715075;0.0728055;0.0598687;0.0129367;0.177689;0.00144226;0.00076488;0.000677382;0.469667;0.0713632;0.0591038;0.0122594;0.171788;0; 
Version;Multitest 8.6.7;;;;1;-0.00194;0.4;3;4;;1.33333;3;4;22.36;0.00386352;0.398301;-0.00384169;2.18297e-005;0.00189828;0.195699;-0.00182108;47.0909;199876;-39.768;7.32287;21.0003;89135.3;-15.3849;11062.8;6.08741;11000.4;0.106647;1173.16;346902;6.08741;344946;0.106647;36787.4;2.88266e-006;2.8664e-006;3.05693e-007;0.0198198;0.0132809;0.670082;0.0736412;0.0604363;0.0132049;0.179314;0.00195131;0.00113901;0.000812301;0.416285;0.0716899;0.0592973;0.0123926;0.172864;0; 
Date Mesure;25/11/2021 15:08:45;;;;1;-0.00194;0.4;3;7;;2.33333;3;7;22.363;0.0038758;0.399567;-0.00386756;8.23714e-006;0.00193613;0.199601;-0.00186763;46.9574;199310;-39.671;7.28642;21.2238;90084.1;-15.4671;10962;5.77793;10906.3;0.101187;1103.58;343741;5.77793;341995;0.101187;34605.5;2.90917e-006;2.89439e-006;2.92875e-007;0.0204416;0.0129963;0.635777;0.0727965;0.0598758;0.0129207;0.177491;0.00195572;0.00114074;0.000814978;0.416716;0.0708408;0.058735;0.0121058;0.170887;0; 
Machine;;;;;1;-0.00194;0.4;3;10;;3.33333;3;10;22.3647;0.00383369;0.395226;-0.00385814;-2.44421e-005;0.00195081;0.201114;-0.00190507;45.1509;191642;-38.3888;6.76211;21.2392;90149.3;-15.5135;10887.4;5.47377;10837.7;0.0958271;1038.55;341401;5.47377;339845;0.0958271;32566.3;2.9291e-006;2.91575e-006;2.79408e-007;0.0206223;0.0124167;0.602099;0.0707701;0.0582421;0.012528;0.177023;0.00180506;0.00098713;0.000817929;0.453131;0.068965;0.057255;0.01171;0.169797;0; 
;;;;;1;-0.00194;0.4;3;13;;4.33333;3;13;22.3682;0.00386873;0.398839;-0.0038457;2.30293e-005;0.00196042;0.202105;-0.00193049;45.5835;193478;-38.008;7.5755;21.1892;89937.1;-15.5349;10808.5;5.54179;10758;0.0970253;1043.79;338927;5.54179;337343;0.0970253;32730.8;2.95048e-006;2.93669e-006;2.84934e-007;0.0206728;0.0126027;0.609628;0.0697921;0.0574602;0.0123319;0.176695;0.00223424;0.00129642;0.000937814;0.419747;0.0675579;0.0561638;0.0113941;0.168657;0; 
Type de sollicitation;Traction-compression;;;;1;-0.00194;0.4;3;16;;5.33333;3;16;22.3664;0.00387466;0.399449;-0.00386269;1.19654e-005;0.00195893;0.201952;-0.00194512;45.7947;194375;-38.2403;7.55439;21.0792;89470.5;-15.5374;10760.6;5.43846;10712.1;0.0952052;1019.85;337425;5.43846;335907;0.0952052;31980.1;2.96362e-006;2.95028e-006;2.80882e-007;0.0205535;0.0122949;0.598192;0.0695709;0.0574804;0.0120905;0.173787;0.00218301;0.00126818;0.000914838;0.419071;0.0673879;0.0562122;0.0111757;0.165841;0; 
Porte-échantillon;Plateaux de compression;;;;1;-0.00194;0.4;3;19;;6.33333;3;19;22.3613;0.0038443;0.39632;-0.00388061;-3.63078e-005;0.00196028;0.202091;-0.00196031;45.9565;195061;-38.9988;6.9577;20.9728;89018.5;-15.5244;10698.9;4.92515;10659.4;0.0861724;918.543;335490;4.92515;334252;0.0861724;28803.3;2.98071e-006;2.96971e-006;2.55907e-007;0.0204803;0.0110888;0.541437;0.0699615;0.0581855;0.011776;0.168321;0.0018473;0.00104626;0.000801042;0.433628;0.0681142;0.0571392;0.010975;0.161126;0; 
Nbre d'entrefer;1;;;;1;-0.00194;0.4;3;22;;7.33333;3;22;22.3643;0.00384968;0.396874;-0.0038649;-1.52231e-005;0.00195213;0.201251;-0.00196593;45.2501;192063;-37.9494;7.30075;20.8625;88550.4;-15.5017;10687;5.1909;10643.2;0.0908471;966.902;335119;5.1909;333744;0.0908471;30319.7;2.98402e-006;2.97178e-006;2.69977e-007;0.0202797;0.0115758;0.570809;0.0683055;0.0566578;0.0116477;0.170524;0.00204727;0.0011879;0.000859368;0.419762;0.0662582;0.0554699;0.0107883;0.162822;0; 
Échantillon;Parallélépipédique;;;;1;-0.00194;0.4;3;25;;8.33333;3;25;22.3658;0.00383254;0.395107;-0.00385832;-2.57821e-005;0.00194705;0.200727;-0.00197016;44.5187;188959;-37.3449;7.17378;20.7992;88281.9;-15.4731;10682.4;5.18931;10638.7;0.0908191;966.193;334975;5.18931;333602;0.0908191;30297.4;2.9853e-006;2.97306e-006;2.70011e-007;0.0201655;0.0115071;0.570633;0.0675286;0.0560312;0.0114974;0.17026;0.0019981;0.00114972;0.000848379;0.424593;0.0655305;0.0548815;0.010649;0.162505;0; 
Épaisseur;15.200;mm;;;1;-0.00194;0.4;3;28;;9.33333;3;28;22.3656;0.00386754;0.398715;-0.00388822;-2.06862e-005;0.00194536;0.200553;-0.00197491;45.6229;193646;-38.329;7.29386;20.7597;88114;-15.4397;10671.4;5.23733;10626.8;0.0916641;974.097;334628;5.23733;333231;0.0916641;30545.3;2.98839e-006;2.97592e-006;2.72785e-007;0.0201082;0.0115812;0.575943;0.0685002;0.0570368;0.0114634;0.167349;0.0020445;0.00120702;0.000837484;0.409627;0.0664557;0.0558298;0.0106259;0.159895;0; 
